# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.015
# param r1_ohm: 0.008
# param tau1_s: 12.0
# param r2_ohm: 0.005
# param tau2_s: 45.0
# param rc_pairs: 2
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 40.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
0.000000,10.000005,3.449999922
0.500000,10.000000,3.446185035
1.000000,10.000000,3.442506396
1.500000,10.000000,3.438961232
2.000000,10.000000,3.435544672
2.500000,10.000000,3.432252015
3.000000,10.000000,3.429078474
3.500000,10.000000,3.426019209
4.000000,10.000000,3.423069527
4.500000,10.000000,3.420224853
5.000000,10.000000,3.417481323
5.500000,10.000000,3.414834858
6.000000,10.000000,3.412281887
6.500000,10.000000,3.409818603
7.000000,10.000000,3.407441351
7.500000,10.000000,3.405146994
8.000000,10.000000,3.402932187
8.500000,10.000000,3.400793886
9.000000,10.000000,3.398728945
9.500000,10.000000,3.396734765
10.000000,10.000000,3.394808355
10.001000,-0.000005,3.544808433
10.501000,0.000000,3.546762010
11.001000,0.000000,3.548641792
11.501000,-0.000000,3.550448567
12.001000,-0.000000,3.552184836
12.501000,0.000000,3.553853418
13.001000,0.000000,3.555456800
13.501000,-0.000000,3.556997592
14.001000,-0.000000,3.558478174
14.501000,0.000000,3.559901192
15.001000,0.000000,3.561269056
15.501000,-0.000000,3.562584175
16.001000,-0.000000,3.563848704
16.501000,0.000000,3.565064722
17.001000,0.000000,3.566234098
17.501000,-0.000000,3.567358684
18.001000,-0.000000,3.568440218
18.501000,-0.000000,3.569480320
19.001000,-0.000000,3.570480582
19.501000,0.000000,3.571442760
20.001000,0.000000,3.572368336
20.501000,0.000000,3.573258782
21.001000,0.000000,3.574115420
21.501000,0.000000,3.574939605
22.001000,0.000000,3.575732667
22.501000,-0.000000,3.576495938
23.001000,-0.000000,3.577230607
23.501000,-0.000000,3.577937776
24.001000,-0.000000,3.578618510
24.501000,-0.000000,3.579273841
25.001000,0.000000,3.579904878
25.501000,0.000000,3.580512563
26.001000,0.000000,3.581097822
26.501000,0.000000,3.581661510
27.001000,0.000000,3.582204465
27.501000,-0.000000,3.582727510
28.001000,-0.000000,3.583231488
28.501000,-0.000000,3.583717130
29.001000,-0.000000,3.584185149
29.501000,-0.000000,3.584636225
30.001000,0.000000,3.585071008
30.501000,0.000000,3.585490193
31.001000,0.000000,3.585894393
31.501000,0.000000,3.586284203
32.001000,0.000000,3.586660195
32.501000,0.000000,3.587022917
33.001000,0.000000,3.587372877
33.501000,-0.000000,3.587710537
34.001000,-0.000000,3.588036376
34.501000,-0.000000,3.588350827
35.001000,-0.000000,3.588654297
35.501000,-0.000000,3.588947301
36.001000,-0.000000,3.589230245
36.501000,-0.000000,3.589503464
37.001000,-0.000000,3.589767310
37.501000,-0.000000,3.590022119
38.001000,-0.000000,3.590268397
38.501000,-0.000000,3.590506384
39.001000,-0.000000,3.590736395
39.501000,-0.000000,3.590958728
40.001000,0.000000,3.591173692
40.501000,0.000000,3.591381617
41.001000,0.000000,3.591582742
41.501000,0.000000,3.591777325
42.001000,-0.000000,3.591965609
42.501000,-0.000000,3.592147856
43.001000,-0.000000,3.592324293
43.501000,-0.000000,3.592495128
44.001000,0.000000,3.592660563
44.501000,0.000000,3.592820791
45.001000,0.000000,3.592976057
45.501000,0.000000,3.593126511
46.001000,0.000000,3.593272323
46.501000,-0.000000,3.593413655
47.001000,-0.000000,3.593550677
47.501000,-0.000000,3.593683580
48.001000,-0.000000,3.593812494
48.501000,-0.000000,3.593937568
49.001000,-0.000000,3.594058946
49.501000,0.000000,3.594176757
50.001000,0.000000,3.594291132
50.501000,0.000000,3.594402200
51.001000,-0.000000,3.594510087
51.501000,-0.000000,3.594614912
52.001000,-0.000000,3.594716768
52.501000,-0.000000,3.594815772
53.001000,-0.000000,3.594912028
53.501000,0.000000,3.595005635
54.001000,0.000000,3.595096686
54.501000,0.000000,3.595185267
55.001000,0.000000,3.595271467
55.501000,0.000000,3.595355368
56.001000,-0.000000,3.595437049
56.501000,-0.000000,3.595516589
57.001000,-0.000000,3.595594062
57.501000,-0.000000,3.595669537
58.001000,-0.000000,3.595743082
58.501000,0.000000,3.595814763
59.001000,0.000000,3.595884642
59.501000,0.000000,3.595952780
60.001000,0.000000,3.596019236
60.501000,0.000000,3.596084066
61.001000,0.000000,3.596147325
61.501000,0.000000,3.596209067
62.001000,0.000000,3.596269344
62.501000,0.000000,3.596328206
63.001000,0.000000,3.596385703
63.501000,-0.000000,3.596441859
64.001000,-0.000000,3.596496720
64.501000,-0.000000,3.596550336
65.001000,-0.000000,3.596602745
65.501000,-0.000000,3.596653988
66.001000,-0.000000,3.596704103
66.501000,-0.000000,3.596753127
67.001000,-0.000000,3.596801094
67.501000,-0.000000,3.596848042
68.001000,0.000000,3.596894001
68.501000,0.000000,3.596939000
69.001000,0.000000,3.596983076
69.501000,0.000000,3.597026261
70.001000,0.000000,3.597068585
70.002000,-10.000005,3.747068663
