# Synthetic closed circle r=100 m (CC-BY-SA fixture; NOT real circuit data)
s_m,x_m,y_m,z_m,banking_deg,width_left_m,width_right_m,grip_scale
0.000000,100.000000,0.000000,0.000000,0.000,6.0,6.0,1.0
13.089969,99.144486,13.052619,0.261052,0.000,6.0,6.0,1.0
26.179939,96.592583,25.881905,0.517638,0.000,6.0,6.0,1.0
39.269908,92.387953,38.268343,0.765367,0.000,6.0,6.0,1.0
52.359878,86.602540,50.000000,1.000000,0.000,6.0,6.0,1.0
65.449847,79.335334,60.876143,1.217523,0.000,6.0,6.0,1.0
78.539816,70.710678,70.710678,1.414214,0.000,6.0,6.0,1.0
91.629786,60.876143,79.335334,1.586707,0.000,6.0,6.0,1.0
104.719755,50.000000,86.602540,1.732051,0.000,6.0,6.0,1.0
117.809725,38.268343,92.387953,1.847759,0.000,6.0,6.0,1.0
130.899694,25.881905,96.592583,1.931852,0.000,6.0,6.0,1.0
143.989663,13.052619,99.144486,1.982890,0.000,6.0,6.0,1.0
157.079633,0.000000,100.000000,2.000000,0.000,6.0,6.0,1.0
170.169602,-13.052619,99.144486,1.982890,0.000,6.0,6.0,1.0
183.259571,-25.881905,96.592583,1.931852,0.000,6.0,6.0,1.0
196.349541,-38.268343,92.387953,1.847759,0.000,6.0,6.0,1.0
209.439510,-50.000000,86.602540,1.732051,0.000,6.0,6.0,1.0
222.529480,-60.876143,79.335334,1.586707,0.000,6.0,6.0,1.0
235.619449,-70.710678,70.710678,1.414214,0.000,6.0,6.0,1.0
248.709418,-79.335334,60.876143,1.217523,0.000,6.0,6.0,1.0
261.799388,-86.602540,50.000000,1.000000,0.000,6.0,6.0,1.0
274.889357,-92.387953,38.268343,0.765367,0.000,6.0,6.0,1.0
287.979327,-96.592583,25.881905,0.517638,0.000,6.0,6.0,1.0
301.069296,-99.144486,13.052619,0.261052,0.000,6.0,6.0,1.0
314.159265,-100.000000,0.000000,0.000000,0.000,6.0,6.0,1.0
327.249235,-99.144486,-13.052619,-0.261052,0.000,6.0,6.0,1.0
340.339204,-96.592583,-25.881905,-0.517638,0.000,6.0,6.0,1.0
353.429174,-92.387953,-38.268343,-0.765367,0.000,6.0,6.0,1.0
366.519143,-86.602540,-50.000000,-1.000000,0.000,6.0,6.0,1.0
379.609112,-79.335334,-60.876143,-1.217523,0.000,6.0,6.0,1.0
392.699082,-70.710678,-70.710678,-1.414214,0.000,6.0,6.0,1.0
405.789051,-60.876143,-79.335334,-1.586707,0.000,6.0,6.0,1.0
418.879020,-50.000000,-86.602540,-1.732051,0.000,6.0,6.0,1.0
431.968990,-38.268343,-92.387953,-1.847759,0.000,6.0,6.0,1.0
445.058959,-25.881905,-96.592583,-1.931852,0.000,6.0,6.0,1.0
458.148929,-13.052619,-99.144486,-1.982890,0.000,6.0,6.0,1.0
471.238898,-0.000000,-100.000000,-2.000000,0.000,6.0,6.0,1.0
484.328867,13.052619,-99.144486,-1.982890,0.000,6.0,6.0,1.0
497.418837,25.881905,-96.592583,-1.931852,0.000,6.0,6.0,1.0
510.508806,38.268343,-92.387953,-1.847759,0.000,6.0,6.0,1.0
523.598776,50.000000,-86.602540,-1.732051,0.000,6.0,6.0,1.0
536.688745,60.876143,-79.335334,-1.586707,0.000,6.0,6.0,1.0
549.778714,70.710678,-70.710678,-1.414214,0.000,6.0,6.0,1.0
562.868684,79.335334,-60.876143,-1.217523,0.000,6.0,6.0,1.0
575.958653,86.602540,-50.000000,-1.000000,0.000,6.0,6.0,1.0
589.048623,92.387953,-38.268343,-0.765367,0.000,6.0,6.0,1.0
602.138592,96.592583,-25.881905,-0.517638,0.000,6.0,6.0,1.0
615.228561,99.144486,-13.052619,-0.261052,0.000,6.0,6.0,1.0
