# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
-0.25,-0.17,0,4000,220000,16.67,-3563.509474,2203.153893,-39.36321111,0,-12.52
-0.25,-0.136,0,4000,220000,16.67,-3869.863336,2005.778284,-44.49939284,0,-12.52
-0.25,-0.102,0,4000,220000,16.67,-4151.123,1729.272223,-49.5269051,0,-12.52
-0.25,-0.068,0,4000,220000,16.67,-4378.113452,1293.55317,-54.3638534,0,-12.52
-0.25,-0.034,0,4000,220000,16.67,-4520.00086,642.679839,-58.80778154,0,-12.52
-0.25,0,0,4000,220000,16.67,-4553.817308,-135.9168959,-62.30110436,0,-12.52
-0.25,0.034,0,4000,220000,16.67,-4473.753936,-804.5762356,-64.43259923,0,-12.52
-0.25,0.068,0,4000,220000,16.67,-4293.770331,-1372.490625,-64.82958429,0,-12.52
-0.25,0.102,0,4000,220000,16.67,-4041.45903,-1757.075759,-63.4254937,0,-12.52
-0.25,0.136,0,4000,220000,16.67,-3747.863179,-1998.10783,-60.83158623,0,-12.52
-0.25,0.17,0,4000,220000,16.67,-3439.492243,-2168.32198,-57.73064184,0,-12.52
-0.2,-0.17,0,4000,220000,16.67,-3385.423163,2602.775032,-38.15058185,0,-12.52
-0.2,-0.136,0,4000,220000,16.67,-3770.175737,2394.821758,-44.47400433,0,-12.52
-0.2,-0.102,0,4000,220000,16.67,-4145.456912,2083.942915,-50.78580706,0,-12.52
-0.2,-0.068,0,4000,220000,16.67,-4466.212301,1571.449235,-56.71373082,0,-12.52
-0.2,-0.034,0,4000,220000,16.67,-4675.89346,789.886761,-61.68089189,0,-12.52
-0.2,0,0,4000,220000,16.67,-4726.995087,-151.0069857,-64.91816475,0,-12.52
-0.2,0.034,0,4000,220000,16.67,-4606.723698,-966.0993588,-66.08496348,0,-12.52
-0.2,0.068,0,4000,220000,16.67,-4345.010119,-1648.143878,-65.12824452,0,-12.52
-0.2,0.102,0,4000,220000,16.67,-3996.39872,-2095.6568,-62.37168094,0,-12.52
-0.2,0.136,0,4000,220000,16.67,-3614.170619,-2360.906981,-58.65431734,0,-12.52
-0.2,0.17,0,4000,220000,16.67,-3235.92676,-2534.816782,-54.73957381,0,-12.52
-0.15,-0.17,0,4000,220000,16.67,-3030.842579,3064.075129,-37.12220011,0,-12.52
-0.15,-0.136,0,4000,220000,16.67,-3492.428737,2855.472404,-44.99476305,0,-12.52
-0.15,-0.102,0,4000,220000,16.67,-3981.363345,2512.967096,-52.99863384,0,-12.52
-0.15,-0.068,0,4000,220000,16.67,-4436.63149,1913.151545,-60.20177531,0,-12.52
-0.15,-0.034,0,4000,220000,16.67,-4756.62961,973.4157642,-65.22066519,0,-12.52
-0.15,0,0,4000,220000,16.67,-4837.649514,-167.3415256,-66.91405564,0,-12.52
-0.15,0.034,0,4000,220000,16.67,-4648.91473,-1163.123063,-65.34645521,0,-12.52
-0.15,0.068,0,4000,220000,16.67,-4260.0679,-1981.255141,-61.53660274,0,-12.52
-0.15,0.102,0,4000,220000,16.67,-3782.03511,-2497.162437,-56.73806822,0,-12.52
-0.15,0.136,0,4000,220000,16.67,-3300.901057,-2780.962934,-51.92009144,0,-12.52
-0.15,0.17,0,4000,220000,16.67,-2860.623477,-2947.869346,-47.61632723,0,-12.52
-0.1,-0.17,0,4000,220000,16.67,-2407.153936,3540.711952,-37.61085256,0,-12.52
-0.1,-0.136,0,4000,220000,16.67,-2896.632175,3347.138433,-47.98387804,0,-12.52
-0.1,-0.102,0,4000,220000,16.67,-3471.291898,2984.326625,-58.52100547,0,-12.52
-0.1,-0.068,0,4000,220000,16.67,-4075.321239,2298.140466,-66.93269225,0,-12.52
-0.1,-0.034,0,4000,220000,16.67,-4552.06983,1187.378021,-69.92499772,0,-12.52
-0.1,0,0,4000,220000,16.67,-4681.078534,-174.514039,-65.87040191,0,-12.52
-0.1,0.034,0,4000,220000,16.67,-4386.012507,-1376.063058,-56.81628787,0,-12.52
-0.1,0.068,0,4000,220000,16.67,-3831.83815,-2342.099232,-47.36656016,0,-12.52
-0.1,0.102,0,4000,220000,16.67,-3228.969873,-2922.957587,-40.55411641,0,-12.52
-0.1,0.136,0,4000,220000,16.67,-2688.073673,-3213.724369,-36.24131692,0,-12.52
-0.1,0.17,0,4000,220000,16.67,-2237.113856,-3359.951712,-33.50617351,0,-12.52
-0.05,-0.17,0,4000,220000,16.67,-1426.949952,3920.020315,-39.86812961,0,-12.52
-0.05,-0.136,0,4000,220000,16.67,-1797.800527,3752.806062,-55.49745522,0,-12.52
-0.05,-0.102,0,4000,220000,16.67,-2279.022849,3388.111507,-71.90525116,0,-12.52
-0.05,-0.068,0,4000,220000,16.67,-2859.200925,2643.745322,-82.33090018,0,-12.52
-0.05,-0.034,0,4000,220000,16.67,-3393.623227,1404.012579,-76.74722784,0,-12.52
-0.05,0,0,4000,220000,16.67,-3553.48677,-128.3085336,-53.52863793,0,-12.52
-0.05,0.034,0,4000,220000,16.67,-3198.126109,-1523.188374,-24.95043251,0,-12.52
-0.05,0.068,0,4000,220000,16.67,-2614.302611,-2621.682813,-7.333304472,0,-12.52
-0.05,0.102,0,4000,220000,16.67,-2069.06822,-3252.873012,-3.837502226,0,-12.52
-0.05,0.136,0,4000,220000,16.67,-1636.029361,-3541.718361,-6.77807309,0,-12.52
-0.05,0.17,0,4000,220000,16.67,-1304.737095,-3663.487441,-10.7698583,0,-12.52
0,-0.17,0,4000,220000,16.67,-59.98490325,4053.845846,-30.58596857,0,-12.52
0,-0.136,0,4000,220000,16.67,-77.38048235,3902.67023,-48.06427724,0,-12.52
0,-0.102,0,4000,220000,16.67,-100.9864987,3549.527419,-67.31802348,0,-12.52
0,-0.068,0,4000,220000,16.67,-131.4817097,2807.619883,-75.78039143,0,-12.52
0,-0.034,0,4000,220000,16.67,-162.2035831,1569.528474,-55.47894545,0,-12.52
0,0,0,4000,220000,16.67,-172.0094611,42.00044636,-11.32558474,0,-12.52
0,0.034,0,4000,220000,16.67,-150.6213475,-1467.685875,32.95812599,0,-12.52
0,0.068,0,4000,220000,16.67,-118.2960771,-2644.888834,50.97297083,0,-12.52
0,0.102,0,4000,220000,16.67,-90.52551299,-3307.58342,42.27610118,0,-12.52
0,0.136,0,4000,220000,16.67,-69.71743939,-3603.9713,26.47331789,0,-12.52
0,0.17,0,4000,220000,16.67,-54.37676902,-3723.251718,13.22068282,0,-12.52
0.05,-0.17,0,4000,220000,16.67,1356.326561,3863.331218,-1.062361097,0,-12.52
0.05,-0.136,0,4000,220000,16.67,1708.822795,3700.875983,-6.399551709,0,-12.52
0.05,-0.102,0,4000,220000,16.67,2166.228198,3357.938475,-9.609947126,0,-12.52
0.05,-0.068,0,4000,220000,16.67,2717.691781,2671.528868,-4.649876877,0,-12.52
0.05,-0.034,0,4000,220000,16.67,3225.664162,1560.737021,14.11663382,0,-12.52
0.05,0,0,4000,220000,16.67,3377.61565,207.6347317,39.80428857,0,-12.52
0.05,0.034,0,4000,220000,16.67,3039.842694,-1254.357544,57.4788706,0,-12.52
0.05,0.068,0,4000,220000,16.67,2484.914109,-2402.289342,59.18035787,0,-12.52
0.05,0.102,0,4000,220000,16.67,1966.664759,-3060.030396,48.61040586,0,-12.52
0.05,0.136,0,4000,220000,16.67,1555.058097,-3372.843162,34.79432338,0,-12.52
0.05,0.17,0,4000,220000,16.67,1240.16233,-3516.815453,22.53850842,0,-12.52
0.1,-0.17,0,4000,220000,16.67,2387.127678,3440.684642,28.34357202,0,-12.52
0.1,-0.136,0,4000,220000,16.67,2872.533715,3256.386777,31.46502259,0,-12.52
0.1,-0.102,0,4000,220000,16.67,3442.412571,2925.628002,36.60832519,0,-12.52
0.1,-0.068,0,4000,220000,16.67,4041.416705,2317.941663,44.29376839,0,-12.52
0.1,-0.034,0,4000,220000,16.67,4514.198998,1374.739814,53.34187534,0,-12.52
0.1,0,0,4000,220000,16.67,4642.134416,243.0478165,59.64402484,0,-12.52
0.1,0.034,0,4000,220000,16.67,4349.523184,-1034.154623,59.66406817,0,-12.52
0.1,0.068,0,4000,220000,16.67,3799.959267,-2053.742361,53.69105483,0,-12.52
0.1,0.102,0,4000,220000,16.67,3202.106538,-2661.263108,44.35493669,0,-12.52
0.1,0.136,0,4000,220000,16.67,2665.71031,-2977.700687,34.44645339,0,-12.52
0.1,0.17,0,4000,220000,16.67,2218.502242,-3149.356594,25.41066153,0,-12.52
0.15,-0.17,0,4000,220000,16.67,3032.067479,2955.149723,45.57295184,0,-12.52
0.15,-0.136,0,4000,220000,16.67,3493.840184,2760.530769,50.29931603,0,-12.52
0.15,-0.102,0,4000,220000,16.67,3982.972392,2453.232923,55.53998702,0,-12.52
0.15,-0.068,0,4000,220000,16.67,4438.424532,1930.76137,60.44781023,0,-12.52
0.15,-0.034,0,4000,220000,16.67,4758.551978,1149.422879,63.5630861,0,-12.52
0.15,0,0,4000,220000,16.67,4839.604625,224.1087646,63.35152795,0,-12.52
0.15,0.034,0,4000,220000,16.67,4650.793565,-842.2443291,59.17707477,0,-12.52
0.15,0.068,0,4000,220000,16.67,4261.789585,-1707.795548,52.12386993,0,-12.52
0.15,0.102,0,4000,220000,16.67,3783.5636,-2244.007616,43.9759257,0,-12.52
0.15,0.136,0,4000,220000,16.67,3302.235099,-2546.809015,35.94356365,0,-12.52
0.15,0.17,0,4000,220000,16.67,2861.779583,-2733.121835,28.5536205,0,-12.52
0.2,-0.17,0,4000,220000,16.67,3394.360544,2506.549628,53.90874134,0,-12.52
0.2,-0.136,0,4000,220000,16.67,3780.12885,2315.238374,58.02360456,0,-12.52
0.2,-0.102,0,4000,220000,16.67,4156.400752,2038.632064,61.82974567,0,-12.52
0.2,-0.068,0,4000,220000,16.67,4478.002922,1595.34533,64.41489048,0,-12.52
0.2,-0.034,0,4000,220000,16.67,4688.237631,951.7635944,64.78589219,0,-12.52
0.2,0,0,4000,220000,16.67,4739.474164,197.569797,62.50287113,0,-12.52
0.2,0.034,0,4000,220000,16.67,4618.885264,-684.8732374,57.68927033,0,-12.52
0.2,0.068,0,4000,220000,16.67,4356.480771,-1410.862574,51.32265562,0,-12.52
0.2,0.102,0,4000,220000,16.67,4006.949053,-1874.934813,44.59226913,0,-12.52
0.2,0.136,0,4000,220000,16.67,3623.711885,-2153.681514,38.03097035,0,-12.52
0.2,0.17,0,4000,220000,16.67,3244.469477,-2340.835471,31.82181881,0,-12.52
