# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
-0.25,-0.17,-0.06981317008,4000,220000,16.67,-3563.509474,2426.077379,-36.42243827,0,-12.52
-0.25,-0.136,-0.06981317008,4000,220000,16.67,-3869.863336,2222.08737,-41.50828822,0,-12.52
-0.25,-0.102,-0.06981317008,4000,220000,16.67,-4151.123,1935.762983,-46.49857918,0,-12.52
-0.25,-0.068,-0.06981317008,4000,220000,16.67,-4378.113452,1485.338128,-51.32281541,0,-12.52
-0.25,-0.034,-0.06981317008,4000,220000,16.67,-4520.00086,835.2697343,-55.80259899,0,-12.52
-0.25,0,-0.06981317008,4000,220000,16.67,-4553.817308,88.4521828,-59.40024763,0,-12.52
-0.25,0.034,-0.06981317008,4000,220000,16.67,-4473.753936,-617.2235268,-61.67656068,0,-12.52
-0.25,0.068,-0.06981317008,4000,220000,16.67,-4293.770331,-1221.405211,-62.2554003,0,-12.52
-0.25,0.102,-0.06981317008,4000,220000,16.67,-4041.45903,-1654.395994,-61.01914878,0,-12.52
-0.25,0.136,-0.06981317008,4000,220000,16.67,-3747.863179,-1943.549089,-58.57752382,0,-12.52
-0.25,0.17,-0.06981317008,4000,220000,16.67,-3439.492243,-2149.931593,-55.62994099,0,-12.52
-0.2,-0.17,-0.06981317008,4000,220000,16.67,-3385.423163,2865.044089,-34.82145064,0,-12.52
-0.2,-0.136,-0.06981317008,4000,220000,16.67,-3770.175737,2651.423501,-41.05850631,0,-12.52
-0.2,-0.102,-0.06981317008,4000,220000,16.67,-4145.456912,2330.228961,-47.28891648,0,-12.52
-0.2,-0.068,-0.06981317008,4000,220000,16.67,-4466.212301,1800.250026,-53.14031881,0,-12.52
-0.2,-0.034,-0.06981317008,4000,220000,16.67,-4675.89346,1017.905267,-58.05549778,0,-12.52
-0.2,0,-0.06981317008,4000,220000,16.67,-4726.995087,112.2658523,-61.30644344,0,-12.52
-0.2,0.034,-0.06981317008,4000,220000,16.67,-4606.723698,-744.8662212,-62.54762909,0,-12.52
-0.2,0.068,-0.06981317008,4000,220000,16.67,-4345.010119,-1469.351843,-61.74382485,0,-12.52
-0.2,0.102,-0.06981317008,4000,220000,16.67,-3996.39872,-1974.94397,-59.16711014,0,-12.52
-0.2,0.136,-0.06981317008,4000,220000,16.67,-3614.170619,-2297.605406,-55.64363229,0,-12.52
-0.2,0.17,-0.06981317008,4000,220000,16.67,-3235.92676,-2514.066238,-51.94227353,0,-12.52
-0.15,-0.17,-0.06981317008,4000,220000,16.67,-3030.842579,3371.672951,-33.27487192,0,-12.52
-0.15,-0.136,-0.06981317008,4000,220000,16.67,-3492.428737,3159.582892,-41.00484709,0,-12.52
-0.15,-0.102,-0.06981317008,4000,220000,16.67,-3981.363345,2807.025364,-48.86003637,0,-12.52
-0.15,-0.068,-0.06981317008,4000,220000,16.67,-4436.63149,2186.817773,-55.87634573,0,-12.52
-0.15,-0.034,-0.06981317008,4000,220000,16.67,-4756.62961,1244.263509,-60.65787344,0,-12.52
-0.15,0,-0.06981317008,4000,220000,16.67,-4837.649514,142.5158105,-62.13168264,0,-12.52
-0.15,0.034,-0.06981317008,4000,220000,16.67,-4648.91473,-901.1890377,-60.42335619,0,-12.52
-0.15,0.068,-0.06981317008,4000,220000,16.67,-4260.0679,-1769.374617,-56.64725778,0,-12.52
-0.15,0.102,-0.06981317008,4000,220000,16.67,-3782.03511,-2355.285724,-52.0369741,0,-12.52
-0.15,0.136,-0.06981317008,4000,220000,16.67,-3300.901057,-2707.642813,-47.51784515,0,-12.52
