# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
-0.3,0,0,2000,220000,16.67,-2267.63603,-118.6843526,-31.10642551,0,-6.26
-0.285,0,0,2000,220000,16.67,-2293.068672,-122.1723257,-31.48047854,0,-6.26
-0.27,0,0,2000,220000,16.67,-2318.648538,-125.8997604,-31.86019524,0,-6.26
-0.255,0,0,2000,220000,16.67,-2344.089425,-129.8797364,-32.24239197,0,-6.26
-0.24,0,0,2000,220000,16.67,-2368.990783,-134.1213877,-32.62251345,0,-6.26
-0.225,0,0,2000,220000,16.67,-2392.794921,-138.6265459,-32.99411061,0,-6.26
-0.21,0,0,2000,220000,16.67,-2414.727029,-143.384376,-33.34810829,0,-6.26
-0.195,0,0,2000,220000,16.67,-2433.710582,-148.3628445,-33.67177264,0,-6.26
-0.18,0,0,2000,220000,16.67,-2448.24749,-153.495202,-33.94724999,0,-6.26
-0.165,0,0,2000,220000,16.67,-2456.247969,-158.6586735,-34.14949789,0,-6.26
-0.15,0,0,2000,220000,16.67,-2454.789881,-163.6411509,-34.24337069,0,-6.26
-0.135,0,0,2000,220000,16.67,-2439.782566,-168.0899798,-34.17957628,0,-6.26
-0.12,0,0,2000,220000,16.67,-2405.511309,-171.4356282,-33.88925628,0,-6.26
-0.105,0,0,2000,220000,16.67,-2344.059272,-172.7845405,-33.27723432,0,-6.26
-0.09,0,0,2000,220000,16.67,-2244.677464,-170.7862712,-32.21492352,0,-6.26
-0.075,0,0,2000,220000,16.67,-2093.365663,-163.5138393,-30.53621048,0,-6.26
-0.06,0,0,2000,220000,16.67,-1873.328293,-148.4733814,-28.04407019,0,-6.26
-0.045,0,0,2000,220000,16.67,-1567.568441,-122.9798283,-24.54032852,0,-6.26
-0.03,0,0,2000,220000,16.67,-1165.152922,-85.18994575,-19.88104056,0,-6.26
-0.015,0,0,2000,220000,16.67,-671.0538458,-35.75263519,-14.00147431,0,-6.26
0,0,0,2000,220000,16.67,-114.5334541,20.90991048,-5.335080564,0,-6.26
0.015,0,0,2000,220000,16.67,453.4409046,77.34847865,1.138072473,0,-6.26
0.03,0,0,2000,220000,16.67,977.4660065,126.1319875,8.965539804,0,-6.26
0.045,0,0,2000,220000,16.67,1418.395353,162.8887934,15.65936396,0,-6.26
0.06,0,0,2000,220000,16.67,1762.153016,187.0429225,20.89833317,0,-6.26
0.075,0,0,2000,220000,16.67,2014.592372,200.5202647,24.76488483,0,-6.26
0.09,0,0,2000,220000,16.67,2191.276563,206.0867675,27.49964628,0,-6.26
0.105,0,0,2000,220000,16.67,2309.567936,206.307381,29.36574127,0,-6.26
0.12,0,0,2000,220000,16.67,2384.724235,203.1663949,30.59107136,0,-6.26
0.135,0,0,2000,220000,16.67,2428.772904,198.0570814,31.35370477,0,-6.26
0.15,0,0,2000,220000,16.67,2450.690818,191.902705,31.78587536,0,-6.26
0.165,0,0,2000,220000,16.67,2456.998366,185.2917077,31.98340031,0,-6.26
0.18,0,0,2000,220000,16.67,2452.373939,178.5873587,32.01499804,0,-6.26
0.195,0,0,2000,220000,16.67,2440.16051,172.0063523,31.92982762,0,-6.26
0.21,0,0,2000,220000,16.67,2422.747172,165.6718802,31.76310969,0,-6.26
0.225,0,0,2000,220000,16.67,2401.84484,159.6483677,31.540164,0,-6.26
0.24,0,0,2000,220000,16.67,2378.681856,153.963832,31.27926359,0,-6.26
0.255,0,0,2000,220000,16.67,2354.141871,148.6241416,30.99364253,0,-6.26
0.27,0,0,2000,220000,16.67,2328.861046,143.6220558,30.69290988,0,-6.26
0.285,0,0,2000,220000,16.67,2303.296822,138.9429256,30.38405004,0,-6.26
0.3,0,0,2000,220000,16.67,2277.776872,134.568265,30.07213503,0,-6.26
