# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
0,-0.21,-0.06981317008,2000,220000,16.67,-30.04203835,2423.536528,-1.72949573,0,-6.26
0,-0.1995,-0.06981317008,2000,220000,16.67,-32.33356606,2418.271274,-2.492318827,0,-6.26
0,-0.189,-0.06981317008,2000,220000,16.67,-34.8283289,2410.937734,-3.333071517,0,-6.26
0,-0.1785,-0.06981317008,2000,220000,16.67,-37.55110089,2400.918577,-4.258082424,0,-6.26
0,-0.168,-0.06981317008,2000,220000,16.67,-40.52978077,2387.407409,-5.272286584,0,-6.26
0,-0.1575,-0.06981317008,2000,220000,16.67,-43.79547874,2369.351981,-6.377721548,0,-6.26
0,-0.147,-0.06981317008,2000,220000,16.67,-47.38233336,2345.384532,-7.571150654,0,-6.26
0,-0.1365,-0.06981317008,2000,220000,16.67,-51.32683194,2313.741293,-8.840450767,0,-6.26
0,-0.126,-0.06981317008,2000,220000,16.67,-55.66626448,2272.179354,-10.15938,0,-6.26
0,-0.1155,-0.06981317008,2000,220000,16.67,-60.43572485,2217.91054,-11.48049475,0,-6.26
0,-0.105,-0.06981317008,2000,220000,16.67,-65.662769,2147.5905,-12.72653855,0,-6.26
0,-0.0945,-0.06981317008,2000,220000,16.67,-71.35846946,2057.425269,-13.78189365,0,-6.26
0,-0.084,-0.06981317008,2000,220000,16.67,-77.50329094,1943.476621,-14.4878845,0,-6.26
0,-0.0735,-0.06981317008,2000,220000,16.67,-84.02632368,1802.234486,-14.6483916,0,-6.26
0,-0.063,-0.06981317008,2000,220000,16.67,-90.77777272,1631.438006,-14.05336037,0,-6.26
0,-0.0525,-0.06981317008,2000,220000,16.67,-97.49858623,1430.946492,-12.52373278,0,-6.26
0,-0.042,-0.06981317008,2000,220000,16.67,-103.7989583,1203.263325,-9.969879958,0,-6.26
0,-0.0315,-0.06981317008,2000,220000,16.67,-109.1676257,953.3062731,-6.441858381,0,-6.26
0,-0.021,-0.06981317008,2000,220000,16.67,-113.0375772,687.3747514,-2.146020542,0,-6.26
0,-0.0105,-0.06981317008,2000,220000,16.67,-114.915167,411.8330146,2.585864553,0,-6.26
0,0,-0.06981317008,2000,220000,16.67,-114.5334541,132.306602,7.370452198,0,-6.26
0,0.0105,-0.06981317008,2000,220000,16.67,-111.9493809,-145.5422644,11.86578004,0,-6.26
0,0.021,-0.06981317008,2000,220000,16.67,-107.5221535,-414.8387409,15.81971881,0,-6.26
0,0.0315,-0.06981317008,2000,220000,16.67,-101.7874277,-668.8376936,19.04525561,0,-6.26
0,0.042,-0.06981317008,2000,220000,16.67,-95.30455754,-901.6651685,21.39424806,0,-6.26
0,0.0525,-0.06981317008,2000,220000,16.67,-88.54742382,-1109.018312,22.77413113,0,-6.26
0,0.063,-0.06981317008,2000,220000,16.67,-81.86027374,-1288.676363,23.18617185,0,-6.26
0,0.0735,-0.06981317008,2000,220000,16.67,-75.46185717,-1440.55832,22.73907672,0,-6.26
0,0.084,-0.06981317008,2000,220000,16.67,-69.47185887,-1566.333433,21.62154296,0,-6.26
0,0.0945,-0.06981317008,2000,220000,16.67,-63.94109992,-1668.796144,20.05199013,0,-6.26
0,0.105,-0.06981317008,2000,220000,16.67,-58.87689376,-1751.243455,18.23276265,0,-6.26
