# outlap chassis 14-DOF golden — CommonRoad ST step-steer yaw-rate response (BSD-3).
# oracle: CommonRoad vehicle models (Althoff et al., TUM) parameters_vehicle2 + vehicle_dynamics_st.
# generator: python/tools/gen_bmw320i_golden.py — DATA only, never a runtime dep.
# step steer 0.02 rad at 25.0 m/s; constant speed (bicycle model, no drag).
t_s,yaw_rate_rad_s
0.0000,0.000000000
0.0100,0.000813411
0.0200,0.003163283
0.0300,0.006922523
0.0400,0.011974551
0.0500,0.018212429
0.0600,0.025538066
0.0700,0.033861483
0.0800,0.043100146
0.0900,0.053178348
0.1000,0.064026642
0.1100,0.074767918
0.1200,0.084620692
0.1300,0.093658461
0.1400,0.101948640
0.1500,0.109553068
0.1600,0.116528470
0.1700,0.122926878
0.1800,0.128796020
0.1900,0.134179675
0.2000,0.139118004
0.2100,0.143647841
0.2200,0.147802978
0.2300,0.151614408
0.2400,0.155110563
0.2500,0.158317521
0.2600,0.161259205
0.2700,0.163957558
0.2800,0.166432707
0.2900,0.168703115
0.3000,0.170785720
0.3100,0.172696054
0.3200,0.174448368
0.3300,0.176055734
0.3400,0.177530141
0.3500,0.178882588
0.3600,0.180123162
0.3700,0.181261118
0.3800,0.182304944
0.3900,0.183262426
0.4000,0.184140707
0.4100,0.184946338
0.4200,0.185685329
0.4300,0.186363191
0.4400,0.186984982
0.4500,0.187555339
0.4600,0.188078517
0.4700,0.188558419
0.4800,0.188998623
0.4900,0.189402415
0.5000,0.189772806
0.5100,0.190112559
0.5200,0.190424208
0.5300,0.190710077
0.5400,0.190972301
0.5500,0.191212833
0.5600,0.191433469
0.5700,0.191635854
0.5800,0.191821498
0.5900,0.191991787
0.6000,0.192147989
0.6100,0.192291270
0.6200,0.192422699
0.6300,0.192543257
0.6400,0.192653843
0.6500,0.192755281
0.6600,0.192848328
0.6700,0.192933678
0.6800,0.193011968
0.6900,0.193083783
0.7000,0.193149657
0.7100,0.193210082
0.7200,0.193265508
0.7300,0.193316350
0.7400,0.193362987
0.7500,0.193405765
0.7600,0.193445005
0.7700,0.193481000
0.7800,0.193514016
0.7900,0.193544302
0.8000,0.193572083
0.8100,0.193597565
0.8200,0.193620940
0.8300,0.193642381
0.8400,0.193662049
0.8500,0.193680089
0.8600,0.193696638
0.8700,0.193711817
0.8800,0.193725741
0.8900,0.193738513
0.9000,0.193750229
0.9100,0.193760976
0.9200,0.193770833
0.9300,0.193779876
0.9400,0.193788170
0.9500,0.193795778
0.9600,0.193802757
0.9700,0.193809158
0.9800,0.193815030
0.9900,0.193820417
1.0000,0.193825358
1.0100,0.193829890
1.0200,0.193834047
1.0300,0.193837860
1.0400,0.193841358
1.0500,0.193844566
1.0600,0.193847510
1.0700,0.193850209
1.0800,0.193852686
1.0900,0.193854957
1.1000,0.193857041
1.1100,0.193858952
1.1200,0.193860705
1.1300,0.193862313
1.1400,0.193863789
1.1500,0.193865142
1.1600,0.193866383
1.1700,0.193867521
1.1800,0.193868566
1.1900,0.193869524
1.2000,0.193870402
1.2100,0.193871208
1.2200,0.193871948
1.2300,0.193872626
1.2400,0.193873248
1.2500,0.193873819
1.2600,0.193874342
1.2700,0.193874822
1.2800,0.193875263
1.2900,0.193875667
1.3000,0.193876037
1.3100,0.193876377
1.3200,0.193876689
1.3300,0.193876975
1.3400,0.193877237
1.3500,0.193877478
1.3600,0.193877699
1.3700,0.193877901
1.3800,0.193878087
1.3900,0.193878257
1.4000,0.193878414
1.4100,0.193878557
1.4200,0.193878688
1.4300,0.193878809
1.4400,0.193878920
1.4500,0.193879021
1.4600,0.193879114
1.4700,0.193879200
1.4800,0.193879278
1.4900,0.193879350
1.5000,0.193879416
1.5100,0.193879476
1.5200,0.193879532
1.5300,0.193879583
1.5400,0.193879629
1.5500,0.193879672
1.5600,0.193879711
1.5700,0.193879747
1.5800,0.193879780
1.5900,0.193879811
1.6000,0.193879838
1.6100,0.193879864
1.6200,0.193879887
1.6300,0.193879909
1.6400,0.193879928
1.6500,0.193879946
1.6600,0.193879963
1.6700,0.193879978
1.6800,0.193879992
1.6900,0.193880005
1.7000,0.193880017
1.7100,0.193880027
1.7200,0.193880037
1.7300,0.193880046
1.7400,0.193880055
1.7500,0.193880062
1.7600,0.193880069
1.7700,0.193880076
1.7800,0.193880082
1.7900,0.193880087
1.8000,0.193880092
1.8100,0.193880096
1.8200,0.193880101
1.8300,0.193880104
1.8400,0.193880108
1.8500,0.193880111
1.8600,0.193880114
1.8700,0.193880117
1.8800,0.193880119
1.8900,0.193880121
1.9000,0.193880124
1.9100,0.193880125
1.9200,0.193880127
1.9300,0.193880129
1.9400,0.193880130
1.9500,0.193880132
1.9600,0.193880133
1.9700,0.193880134
1.9800,0.193880135
1.9900,0.193880136
2.0000,0.193880137
2.0100,0.193880138
2.0200,0.193880138
2.0300,0.193880139
2.0400,0.193880140
2.0500,0.193880140
2.0600,0.193880141
2.0700,0.193880141
2.0800,0.193880142
2.0900,0.193880142
2.1000,0.193880143
2.1100,0.193880143
2.1200,0.193880143
2.1300,0.193880143
2.1400,0.193880144
2.1500,0.193880144
2.1600,0.193880144
2.1700,0.193880144
2.1800,0.193880145
2.1900,0.193880145
2.2000,0.193880145
2.2100,0.193880145
2.2200,0.193880145
2.2300,0.193880145
2.2400,0.193880145
2.2500,0.193880146
2.2600,0.193880146
2.2700,0.193880146
2.2800,0.193880146
2.2900,0.193880146
2.3000,0.193880146
2.3100,0.193880146
2.3200,0.193880146
2.3300,0.193880146
2.3400,0.193880146
2.3500,0.193880146
2.3600,0.193880146
2.3700,0.193880146
2.3800,0.193880146
2.3900,0.193880146
2.4000,0.193880146
2.4100,0.193880146
2.4200,0.193880146
2.4300,0.193880146
2.4400,0.193880146
2.4500,0.193880146
2.4600,0.193880146
2.4700,0.193880146
2.4800,0.193880147
2.4900,0.193880147
2.5000,0.193880147
2.5100,0.193880147
2.5200,0.193880147
2.5300,0.193880147
2.5400,0.193880147
2.5500,0.193880147
2.5600,0.193880147
2.5700,0.193880147
2.5800,0.193880147
2.5900,0.193880147
2.6000,0.193880147
2.6100,0.193880147
2.6200,0.193880147
2.6300,0.193880147
2.6400,0.193880147
2.6500,0.193880147
2.6600,0.193880147
2.6700,0.193880147
2.6800,0.193880147
2.6900,0.193880147
2.7000,0.193880147
2.7100,0.193880147
2.7200,0.193880147
2.7300,0.193880147
2.7400,0.193880147
2.7500,0.193880147
2.7600,0.193880147
2.7700,0.193880147
2.7800,0.193880147
2.7900,0.193880147
2.8000,0.193880147
2.8100,0.193880147
2.8200,0.193880147
2.8300,0.193880147
2.8400,0.193880147
2.8500,0.193880147
2.8600,0.193880147
2.8700,0.193880147
2.8800,0.193880147
2.8900,0.193880147
2.9000,0.193880147
2.9100,0.193880147
2.9200,0.193880147
2.9300,0.193880147
2.9400,0.193880147
2.9500,0.193880147
2.9600,0.193880147
2.9700,0.193880147
2.9800,0.193880147
2.9900,0.193880147
3.0000,0.193880147
